src_id,dst_id,rel_type,rel_raw,support_count,conf_max,conf_mean,evidence
UNK:Scottsdale,UNK:Taliesin West,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999511,0.999511,
UNK:East Haddam,UNK:Goodspeed Opera House,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999457,0.999457,
UNK:Cook County,UNK:Chicago,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Gary Chaison,UNK:Clark University,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998614,0.998606,
UNK:Worcester,UNK:Clark University,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999564,0.999558,
UNK:Gary Chaison,UNK:Worcester,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.996514,0.996073,
UNK:Hewlett-Packard,UNK:Palo Alto,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.992707,0.992707,
UNK:Sidney Green,UNK:Taurean Green,PEOPLE_PERSON_CHILDREN,/people/person/children,2,0.996674,0.996663,
UNK:Tito Horford,UNK:Al Horford,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996582,0.996582,
UNK:Spain,UNK:Salamanca,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:Sofia,UNK:Bulgaria,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999784,0.999778,
UNK:Al Gore,UNK:Tennessee,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.995826,0.995826,
UNK:Katharine Hepburn,UNK:Connecticut,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996515,0.996515,
UNK:New Jersey,UNK:Passaic County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999577,0.999577,
UNK:DuPage County,UNK:Wheaton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999554,0.999554,
UNK:Boston,UNK:Isabella Stewart Gardner Museum,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:Niagara County,UNK:Lockport,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Little Neck,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999733,0.999733,
UNK:Queens,UNK:Little Neck,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Ohio,UNK:North Akron,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:Tasmania,UNK:Lake Pedder,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Tasmania,UNK:Australia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,4,0.999729,0.999652,
UNK:Tasmania,UNK:Mount Anne,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999536,0.999495,
UNK:Tasmania,UNK:Hobart,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999257,0.999257,
UNK:Samir Arora,UNK:Glam Media,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998706,0.998706,
UNK:Glam Media,UNK:Samir Arora,BUSINESS_COMPANY_FOUNDERS,/business/company/founders,1,0.979657,0.979657,
UNK:Germany,UNK:Potsdam,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999580,0.999575,
UNK:Joe Quesada,UNK:Marvel Comics,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998692,0.998692,
UNK:Germany,UNK:Uffing,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:Sheldon Silver,UNK:Manhattan,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,4,0.996881,0.996781,
UNK:Pankaj Mishra,UNK:India,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.997906,0.997518,
UNK:Kentucky,UNK:Frankfort,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999518,0.999518,
UNK:Indonesia,UNK:Banda Aceh,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999532,0.999532,
UNK:California,UNK:Santa Monica,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999549,0.999549,
UNK:Arnaldo Antunes,UNK:Brazil,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998395,0.998395,
UNK:Pakistan,UNK:Karachi,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999574,0.999572,
UNK:Maryland,UNK:Bethesda,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:Lesotho,UNK:Mafeteng,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999501,0.999501,
UNK:Donald Kennedy,UNK:Food and Drug Administration,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998688,0.998688,
UNK:Philippe Kahn,UNK:LightSurf Technologies,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998165,0.998165,
UNK:Texas,UNK:Dallas,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999538,0.999523,
UNK:Texas,UNK:San Antonio,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999530,0.999494,
UNK:Wisconsin,UNK:Green Bay,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:Green Bay,UNK:Lambeau Field,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999554,0.999554,
UNK:Minnesota,UNK:Minneapolis,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999490,0.999467,
UNK:Soichi Noguchi,UNK:Japan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998443,0.998443,
UNK:Ronald D. Liebowitz,UNK:Middlebury College,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998669,0.998669,
UNK:Guanajuato,UNK:Mexico,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999785,0.999785,
UNK:Perry Link,UNK:Princeton University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998701,0.998701,
UNK:Florida,UNK:Tampa,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999571,0.999562,
UNK:Florida,UNK:Fort Lauderdale,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999571,0.999569,
UNK:San Jose,UNK:Winchester Mystery House,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Jaime Moreno,UNK:Bolivia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997165,0.997165,
UNK:Fernando Torres,UNK:Spain,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998133,0.998133,
UNK:George W. Bush,UNK:Texas Rangers,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998327,0.998327,
UNK:Hunter R. Rawlings III,UNK:Cornell University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998650,0.998650,
UNK:Hollis,UNK:Queens,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999742,0.999741,
UNK:Queens,UNK:Hollis,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999548,0.999540,
UNK:Richard Lindner,UNK:AT&T,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998706,0.998706,
UNK:Brad Pitt,UNK:Shiloh Nouvel Jolie-Pitt,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996557,0.996557,
UNK:Angelina Jolie,UNK:Shiloh Nouvel Jolie-Pitt,PEOPLE_PERSON_CHILDREN,/people/person/children,1,0.996536,0.996536,
UNK:Bolivia,UNK:El Alto,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.998385,0.998385,
UNK:Latin America,UNK:Bolivia,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999554,0.999546,
UNK:Rentrak,UNK:Portland,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,2,0.993332,0.993332,
UNK:Johnny Unitas,UNK:Pittsburgh,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,2,0.969739,0.969739,
UNK:Don Sherwood,UNK:Pennsylvania,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,3,0.996811,0.996618,
UNK:Bavaria,UNK:Neuschwanstein Castle,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999558,0.999558,
UNK:Edward R. Murrow,UNK:CBS,BUSINESS_PERSON_COMPANY,/business/person/company,4,0.998671,0.998662,
UNK:New York City,UNK:Crown Heights,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999580,0.999580,
UNK:Crown Heights,UNK:New York City,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999742,0.999742,
UNK:Sam Hoyt,UNK:Buffalo,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996628,0.996628,
UNK:George Pataki,UNK:New York,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996818,0.996818,
UNK:Berlin,UNK:Prenzlauer Berg,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999567,0.999538,
UNK:Berlin,UNK:Mitte,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999526,0.991271,
UNK:California,UNK:Stanford,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Veronica Campbell,UNK:Jamaica,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997157,0.997157,
UNK:Indonesia,UNK:Sumatra,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999557,0.999557,
UNK:Abbas Abdi,UNK:Iran,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998008,0.998008,
UNK:Carolyn B. Maloney,UNK:Manhattan,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996915,0.996915,
UNK:Mikael Tellqvist,UNK:Sweden,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998403,0.998403,
UNK:Marian Hossa,UNK:Slovakia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.992160,0.992160,
UNK:Giulio Tremonti,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998422,0.998422,
UNK:Europe,UNK:Spain,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999548,0.999536,
UNK:New Jersey,UNK:Atlantic County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999576,0.999576,
UNK:Texas,UNK:Mont Belvieu,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999349,0.999349,
UNK:Murray Hill,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999744,0.999744,
UNK:Manhattan,UNK:Murray Hill,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Iowa,UNK:Davenport,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:Iran,UNK:Bushehr,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999544,0.999544,
UNK:Hawaii,UNK:Kauai,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999550,0.999399,
UNK:New York,UNK:East Rockaway,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999578,0.999578,
UNK:Queensland,UNK:Brisbane,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999510,0.999510,
UNK:Queensland,UNK:Australia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,4,0.999785,0.999783,
UNK:Australia,UNK:Brisbane,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999577,0.999569,
UNK:Switzerland,UNK:Lausanne,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999376,0.999376,
UNK:South America,UNK:Venezuela,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999486,0.999486,
UNK:Rockland County,UNK:Grand View-on-Hudson,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999578,0.999578,
UNK:Western Hemisphere,UNK:Mexico,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999495,0.999495,
UNK:Sanford I. Weill,UNK:Greenwich,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.817173,0.817173,
UNK:United States of America,UNK:Montgomery,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.972201,0.972201,
UNK:Louisiana,UNK:United States of America,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.998175,0.998175,
UNK:Boerum Hill,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,4,0.999746,0.999743,
UNK:Brooklyn,UNK:Boerum Hill,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999568,0.999565,
UNK:George Stephanopoulos,UNK:ABC News,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998727,0.998616,
UNK:Ireland,UNK:Straffan,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999506,0.999500,
UNK:Chicago,UNK:Comiskey Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:Marshall Goldberg,UNK:Chicago,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.900156,0.900156,
UNK:New York,UNK:Ithaca,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999579,0.999578,
UNK:George Eliot,UNK:England,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998388,0.998388,
UNK:Taiwan,UNK:Hsinchu,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999492,0.999492,
UNK:Poland,UNK:Wadowice,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Jerusalem,UNK:Yad Vashem,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999543,0.999543,
UNK:Mohammad Saeedi,UNK:Iran,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.995629,0.995629,
UNK:Seattle,UNK:University of Washington School of Medicine,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999524,0.999524,
UNK:New York,UNK:White Plains,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999578,0.999573,
UNK:Fort Worth,UNK:Kimbell Art Museum,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:New Jersey,UNK:Teaneck,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:New Jersey,UNK:Bergenfield,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Pittsburgh,UNK:Carnegie Institute of Technology,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Hartford,UNK:Bushnell Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999566,0.999563,
UNK:Utah,UNK:Kaysville,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999546,0.999546,
UNK:Baton Rouge,UNK:Louisiana State University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999534,0.999534,
UNK:Nebraska,UNK:Paul,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999500,0.999500,
UNK:Berlin,UNK:Brandenburg Gate,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Joyce Yang,UNK:South Korea,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998096,0.998096,
UNK:Ismail Merchant,UNK:Mumbai,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.936070,0.936070,
UNK:New Mexico,UNK:Lordsburg,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999572,0.999572,
UNK:Francesco Rutelli,UNK:Rome,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,4,0.833706,0.833706,
UNK:Italy,UNK:Venice,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999576,0.999562,
UNK:Europe,UNK:Croatia,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:Germany,UNK:Weimar,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999451,0.999451,
UNK:Florida,UNK:Lake Wales,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999572,0.999568,
UNK:New Jersey,UNK:Englewood,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999564,0.999564,
UNK:Germany,UNK:Nuremberg,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999589,0.999589,
UNK:Huang Ju,UNK:China,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998343,0.998343,
UNK:Giorgio Morandi,UNK:Bologna,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.995281,0.995281,
UNK:Bologna,UNK:Piazza Maggiore,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999573,0.999570,
UNK:Asia,UNK:Iraq,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999558,0.999553,
UNK:Rego Park,UNK:New York City,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999732,0.999732,
UNK:New York City,UNK:Rego Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999580,0.999580,
UNK:Daniel Barenboim,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997509,0.997509,
UNK:Jonathan Lash,UNK:World Resources Institute,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998678,0.998678,
UNK:Greensburg,UNK:Seton Hill University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999506,0.999506,
UNK:Michael Symon,UNK:Cleveland,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.911687,0.911687,
UNK:Ohio,UNK:Yellow Springs,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:Montgomery,UNK:Dexter Avenue Baptist Church,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999538,0.999538,
UNK:Jesse Helms,UNK:North Carolina,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996251,0.996251,
UNK:Massachusetts,UNK:Westfield,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:California,UNK:Yorba Linda,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999515,0.999515,
UNK:Russia,UNK:Beslan,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999541,0.999538,
UNK:San Antonio,UNK:Fort Sam Houston,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999394,0.999394,
UNK:Jim Hunt,UNK:North Carolina,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996576,0.996576,
UNK:Home Depot,UNK:Atlanta,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.988491,0.988491,
UNK:Los Angeles,UNK:Staples Center,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Kenneth R. Miller,UNK:Brown University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998719,0.998719,
UNK:Suffolk County,UNK:Sag Harbor,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999568,0.999568,
UNK:Suffolk County,UNK:Westhampton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Suffolk County,UNK:Bridgehampton,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Long Island City,UNK:LaGuardia Community College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999495,0.999495,
UNK:Thomas Scheibitz,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.996816,0.996816,
UNK:Berlin,UNK:Kreuzberg,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999503,0.999503,
UNK:California,UNK:San Francisco,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999540,0.999532,
UNK:Pitbull,UNK:Miami,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.956773,0.956773,
UNK:Westchester County,UNK:Mount Vernon,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999583,0.999583,
UNK:Asia,UNK:Syria,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999547,0.999547,
UNK:Kofi Annan,UNK:Iran,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998437,0.998437,
UNK:Rockland County,UNK:New Square,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999577,0.999577,
UNK:England,UNK:Leicester,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999523,0.999523,
UNK:Texas,UNK:Missouri City,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999554,0.999554,
UNK:Nick Lampson,UNK:Beaumont,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.994674,0.994674,
UNK:James Tobin,UNK:Yale University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998695,0.998695,
UNK:South Carolina,UNK:Kiawah Island,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999577,0.999577,
UNK:Connecticut,UNK:New Britain,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999565,0.999565,
UNK:New York,UNK:Dutchess County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:West Haven,UNK:Yale Field,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999543,0.999543,
UNK:Lubbock,UNK:Texas Tech University,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999510,0.999499,
UNK:Texas,UNK:Lubbock,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999550,0.999549,
UNK:Texas,UNK:Texas Tech University,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:Asia,UNK:Indonesia,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999551,0.999545,
UNK:Susilo Bambang Yudhoyono,UNK:Indonesia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998216,0.998201,
UNK:Bavaria,UNK:Germany,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999793,0.999788,
UNK:Juan Pablo Montoya,UNK:Colombia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998438,0.998438,
UNK:Michael Schumacher,UNK:Germany,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.997755,0.997699,
UNK:Albert Schatz,UNK:Philadelphia,PEOPLE_DECEASED_PERSON_PLACE_OF_DEATH,/people/deceased_person/place_of_death,1,0.837111,0.837111,
UNK:VIZ Media,UNK:San Francisco,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.993518,0.993518,
UNK:Tokyopop,UNK:Los Angeles,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.992855,0.992855,
UNK:New York,UNK:Rye Brook,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999568,0.999568,
UNK:New York,UNK:Briarcliff Manor,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999578,0.999578,
UNK:David Howell,UNK:England,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998218,0.998218,
UNK:Astana,UNK:Kazakhstan,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999778,0.999778,
UNK:Oaxaca,UNK:Mexico,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999788,0.999788,
